@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05281,1,05281-1,4,NT,7/08/2018,Ripen,Caly,99,No,15.9691271,-0.5593003,-0.5756117,-0.590135,-0.6019388,-0.6109989,-0.6177118,-0.622733,-0.626368,-0.6293244,-0.6312361,-0.632311,-0.632718,-0.6325825,-0.631799,-0.6303335,-0.628026,-0.6253731,-0.6228029,-0.6212171,-0.6209545,-0.6215969,-0.6226872,-0.6240224,-0.6255648,-0.6272079,-0.6290059,-0.6309325,-0.633152,-0.6353407,-0.637617,-0.6399634,-0.6424044,-0.6449304,-0.6475174,-0.6500946,-0.6527585,-0.6554926,-0.6581305,-0.6604314,-0.6625873,-0.6643381,-0.6657575,-0.6668038,-0.6673533,-0.6673451,-0.6668051,-0.6648582,-0.6618798,-0.6578208,-0.6534816,-0.6496551,-0.6467075,-0.6446714,-0.6432506,-0.6423855,-0.6415436,-0.6408685,-0.6402132,-0.6396642,-0.6390922,-0.6383225,-0.6374835,-0.6363841,-0.6349239,-0.6332288,-0.6310924,-0.62851,-0.6261108,-0.623445,-0.6209258,-0.6182321,-0.6153959,-0.6126169,-0.6097789,-0.6066691,-0.603214,-0.5986803,-0.5938118,-0.587504,-0.5797923,-0.5703367,-0.5589782,-0.5457854,-0.5309414,-0.5145275,-0.4970819,-0.477179,-0.4539832,-0.4303989,-0.4051022,-0.3790794,-0.3556042,-0.3362313,-0.3217691,-0.3121411,-0.3057443,-0.3005455,-0.2969344,-0.296993,-0.2970345,-0.2990577,-0.3027463,-0.3072563
'Val Ext',05281,2,05281-2,4,NT,7/08/2018,Ripen,Caly,99,No,17.5875036,-0.5391263,-0.5568491,-0.5730258,-0.5862788,-0.5964497,-0.603891,-0.6092898,-0.6131162,-0.6158338,-0.6176646,-0.6184996,-0.6187556,-0.618486,-0.6175433,-0.6159889,-0.6137192,-0.6110564,-0.6083902,-0.6067082,-0.6062907,-0.6066149,-0.607421,-0.6084855,-0.6097785,-0.6111991,-0.6127419,-0.6144587,-0.6164855,-0.6184765,-0.6205658,-0.6227877,-0.6251055,-0.6274525,-0.6298196,-0.6322012,-0.634697,-0.6372017,-0.6396548,-0.6418024,-0.6437688,-0.6453937,-0.6466829,-0.6476279,-0.6481714,-0.64816,-0.6476397,-0.6457717,-0.6429045,-0.6390636,-0.6349384,-0.631235,-0.6283886,-0.6264805,-0.6251177,-0.6241205,-0.6234258,-0.6227648,-0.6221781,-0.6215926,-0.6210551,-0.6203067,-0.6194452,-0.618341,-0.6169116,-0.6152095,-0.6131396,-0.610472,-0.6079286,-0.6053314,-0.6026722,-0.5999541,-0.5972394,-0.594494,-0.5915527,-0.5884278,-0.58485,-0.5805151,-0.5757278,-0.5698138,-0.5625319,-0.553525,-0.5426553,-0.5299699,-0.5158392,-0.500566,-0.4839234,-0.4647873,-0.4429542,-0.4206018,-0.3965003,-0.3719962,-0.3498272,-0.3315593,-0.3177947,-0.3080966,-0.3014374,-0.2969124,-0.294401,-0.2925523,-0.2928174,-0.2947816,-0.2979476,-0.3020711
'Val Ext',05282,1,05282-1,4,NT,7/08/2018,Ripen,Caly,99,No,17.5875036,-0.53938,-0.5572156,-0.5733891,-0.5866171,-0.5968033,-0.604255,-0.6096072,-0.6134058,-0.616223,-0.6179922,-0.6188192,-0.6190422,-0.6187204,-0.6177552,-0.6162215,-0.6139594,-0.611238,-0.6086844,-0.6068803,-0.606495,-0.6068323,-0.6076615,-0.6087269,-0.610034,-0.6114897,-0.6130028,-0.6146711,-0.6167504,-0.6187105,-0.6208468,-0.6230227,-0.6252856,-0.6276685,-0.6301172,-0.6325004,-0.6349772,-0.6375976,-0.6398591,-0.6420889,-0.6440417,-0.6456358,-0.6469258,-0.6478721,-0.6483868,-0.6483557,-0.6478218,-0.6459536,-0.6431044,-0.6393414,-0.6351872,-0.6314821,-0.6286434,-0.6266989,-0.6253154,-0.6243893,-0.6235436,-0.6228926,-0.6223606,-0.6217301,-0.621176,-0.6205158,-0.6197182,-0.618589,-0.6171412,-0.6154011,-0.6132501,-0.6107594,-0.6081741,-0.6055872,-0.6029389,-0.600186,-0.597384,-0.5946262,-0.5917834,-0.5885934,-0.5852709,-0.5806611,-0.5759228,-0.5700845,-0.5627376,-0.5536294,-0.5428705,-0.5303662,-0.5162602,-0.5009347,-0.4839393,-0.4648809,-0.44361,-0.4209222,-0.3967316,-0.372131,-0.3498382,-0.3316235,-0.3179743,-0.3082385,-0.3016557,-0.2974735,-0.2939235,-0.2927511,-0.2933216,-0.2953798,-0.298438,-0.3027707
'Val Ext',05282,2,05282-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.6519664,-0.4050447,-0.4422454,-0.4778989,-0.5081345,-0.5317081,-0.5491692,-0.5617764,-0.570244,-0.5762522,-0.5806251,-0.5828866,-0.584363,-0.5850805,-0.5848963,-0.5839978,-0.5823328,-0.5800316,-0.5777081,-0.5765219,-0.5763076,-0.5769041,-0.5780893,-0.5794506,-0.5809852,-0.5827206,-0.5846016,-0.5865389,-0.5891673,-0.5913776,-0.5937226,-0.5963608,-0.5990085,-0.601656,-0.6044171,-0.6072099,-0.6099907,-0.6130379,-0.6158376,-0.6182812,-0.6206996,-0.6226628,-0.6242021,-0.6254151,-0.6262349,-0.6264235,-0.6261613,-0.624508,-0.6216663,-0.6180197,-0.6139313,-0.6102232,-0.6074537,-0.6056466,-0.604331,-0.6034685,-0.6028259,-0.6022088,-0.6017843,-0.6012711,-0.6007558,-0.6001322,-0.5993966,-0.5983004,-0.5968527,-0.5952511,-0.5930797,-0.5904281,-0.5878021,-0.5851044,-0.5823852,-0.579567,-0.5766428,-0.5737493,-0.5708755,-0.5677125,-0.5640082,-0.5596895,-0.5548579,-0.5489712,-0.5415624,-0.5325195,-0.5216999,-0.5091432,-0.4951376,-0.4797927,-0.4632362,-0.444612,-0.4232624,-0.4015207,-0.3780876,-0.3546444,-0.333396,-0.3157673,-0.3022546,-0.2927476,-0.286979,-0.282611,-0.2796486,-0.2787146,-0.2787054,-0.2804987,-0.2835349,-0.2878348
'Val Ext',05283,1,05283-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.6519664,-0.3974077,-0.4348466,-0.4705259,-0.5007919,-0.5245199,-0.5421053,-0.5547003,-0.5632865,-0.5693282,-0.573649,-0.5760745,-0.5775645,-0.5782204,-0.5780785,-0.5772151,-0.5754733,-0.5732209,-0.5708525,-0.5695931,-0.5695347,-0.5700921,-0.5712268,-0.5726407,-0.5742305,-0.5759337,-0.5777975,-0.5797738,-0.5822797,-0.5846446,-0.5870577,-0.589592,-0.5922692,-0.594987,-0.5977197,-0.6004897,-0.603326,-0.6062884,-0.6090433,-0.6116285,-0.6139588,-0.6159118,-0.6175358,-0.6187568,-0.6194879,-0.6197178,-0.6194324,-0.6177025,-0.6150048,-0.6112592,-0.6071777,-0.603519,-0.6006787,-0.5988058,-0.597637,-0.5968308,-0.5960377,-0.5954711,-0.5950878,-0.5946211,-0.5942073,-0.5935332,-0.5927172,-0.5917257,-0.590432,-0.5886255,-0.5865002,-0.5839373,-0.581323,-0.578634,-0.5758513,-0.5729864,-0.5701337,-0.5672697,-0.5642528,-0.5612016,-0.5578772,-0.553167,-0.5482312,-0.5424048,-0.5348614,-0.525845,-0.5149131,-0.502211,-0.4883244,-0.4730101,-0.4561878,-0.4376553,-0.416508,-0.3946835,-0.3711706,-0.3473662,-0.3259802,-0.3084292,-0.29507,-0.2856468,-0.2797164,-0.2757976,-0.2722034,-0.2713398,-0.2719126,-0.2739542,-0.2765592,-0.2799925
'Val Ext',05283,2,05283-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.3623359,-0.3862334,-0.4216236,-0.4548407,-0.4828914,-0.5049239,-0.5212919,-0.5331104,-0.5415357,-0.547771,-0.5521861,-0.5550226,-0.5567851,-0.5577784,-0.5580245,-0.5574783,-0.5559712,-0.5540338,-0.5521381,-0.5510497,-0.5512199,-0.5520357,-0.5533588,-0.5550107,-0.5568241,-0.5586638,-0.5607325,-0.5631346,-0.5657627,-0.5683212,-0.5710912,-0.573834,-0.5767454,-0.5797181,-0.582696,-0.5857886,-0.5890117,-0.5921587,-0.5952733,-0.5982155,-0.600767,-0.6029966,-0.6049071,-0.6064023,-0.6074409,-0.6079609,-0.6077491,-0.6063918,-0.6040006,-0.6003618,-0.5964378,-0.5930514,-0.5905212,-0.5888975,-0.5878982,-0.5872664,-0.5868726,-0.586628,-0.5861551,-0.5858924,-0.5857898,-0.5852569,-0.5845211,-0.5837108,-0.5826296,-0.5810145,-0.5791858,-0.5766376,-0.574297,-0.5719256,-0.5692282,-0.5664872,-0.5638697,-0.561222,-0.5582986,-0.5552268,-0.5519292,-0.5478379,-0.5431333,-0.5371374,-0.5300114,-0.5211729,-0.5104779,-0.4980871,-0.4843899,-0.4696091,-0.4534612,-0.4350565,-0.4147411,-0.3935324,-0.370713,-0.3475912,-0.3269765,-0.3100782,-0.2971627,-0.2881126,-0.2825096,-0.2788786,-0.2760083,-0.2750441,-0.2756946,-0.277458,-0.280316,-0.283986
'Val Ext',05284,1,05284-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.3623359,-0.3865388,-0.4217433,-0.4549802,-0.4830807,-0.5051523,-0.521516,-0.5332655,-0.5416324,-0.5479214,-0.5523421,-0.5551181,-0.5570087,-0.5579985,-0.5581673,-0.5575963,-0.5561178,-0.5541573,-0.5522004,-0.5511261,-0.5513105,-0.5522135,-0.5534949,-0.5550703,-0.5569081,-0.5588325,-0.5608627,-0.563206,-0.5658537,-0.5684084,-0.5711364,-0.5739182,-0.5768371,-0.5798825,-0.5829394,-0.5859175,-0.5891318,-0.5924156,-0.5954168,-0.5983118,-0.6008383,-0.6030363,-0.6049904,-0.6065101,-0.607481,-0.6080691,-0.6080706,-0.6065501,-0.6040631,-0.6005197,-0.5965827,-0.5931259,-0.5905422,-0.5889089,-0.5879577,-0.5874218,-0.5868397,-0.5865593,-0.5864477,-0.5859961,-0.5857145,-0.5852481,-0.5846286,-0.5837987,-0.5826296,-0.5809337,-0.5791141,-0.5769893,-0.5742413,-0.5718745,-0.5694124,-0.5666867,-0.5638942,-0.5612005,-0.5584118,-0.5553161,-0.5522709,-0.5474308,-0.5429254,-0.5374627,-0.5300102,-0.521076,-0.5104698,-0.4980618,-0.4843395,-0.4694839,-0.4527729,-0.4347593,-0.4144357,-0.3929507,-0.3699025,-0.347448,-0.326692,-0.3095354,-0.2969995,-0.2880603,-0.2818532,-0.2787648,-0.2747906,-0.2741141,-0.2754363,-0.2762426,-0.2790971,-0.283783
'Val Ext',05284,2,05284-2,4,NT,7/08/2018,Ripen,Caly,99,No,11.9878315,-0.4906735,-0.530661,-0.5671964,-0.596975,-0.6193138,-0.6351601,-0.6461669,-0.6534231,-0.6583868,-0.661875,-0.6635283,-0.6641371,-0.66417,-0.6633823,-0.6617393,-0.6591876,-0.6561981,-0.6533136,-0.6514578,-0.6508485,-0.6509081,-0.6516081,-0.6525442,-0.6535993,-0.654732,-0.656008,-0.6574749,-0.6592903,-0.6609017,-0.6626604,-0.6647264,-0.6668891,-0.6690292,-0.6712547,-0.6736507,-0.6761567,-0.6786246,-0.681022,-0.6831667,-0.6851646,-0.6867398,-0.6879798,-0.6888852,-0.6893512,-0.6892534,-0.6885284,-0.6864667,-0.6831875,-0.6789479,-0.6744413,-0.6705028,-0.667454,-0.6653335,-0.6638578,-0.6628124,-0.6619302,-0.6610872,-0.660451,-0.6598346,-0.6592705,-0.6584073,-0.6574625,-0.6563765,-0.6549888,-0.6533504,-0.6511747,-0.6486015,-0.6462949,-0.6437526,-0.6410739,-0.6385472,-0.63613,-0.6335776,-0.6307278,-0.6277484,-0.62454,-0.6201481,-0.6149271,-0.6085048,-0.6006249,-0.5907773,-0.5787125,-0.5648699,-0.5498349,-0.5333025,-0.5148264,-0.4940492,-0.4704939,-0.4460368,-0.4194001,-0.3923317,-0.3683306,-0.3489669,-0.3341311,-0.3235084,-0.3174926,-0.3144039,-0.3109007,-0.3097017,-0.3108028,-0.313861,-0.3177871,-0.3220062
'Val Ext',05285,1,05285-1,4,NT,7/08/2018,Ripen,Caly,99,No,11.9878315,-0.4907928,-0.5308374,-0.5673937,-0.5971571,-0.6195526,-0.6353871,-0.6462415,-0.6536005,-0.6587806,-0.6619748,-0.6637149,-0.6644366,-0.6643331,-0.6634586,-0.6618446,-0.6592963,-0.6563389,-0.6534781,-0.6514105,-0.6508955,-0.6511911,-0.6517757,-0.6526453,-0.6537589,-0.6548862,-0.6561231,-0.6576542,-0.6592984,-0.66102,-0.6629602,-0.6648433,-0.6669588,-0.6692523,-0.671546,-0.6738118,-0.6763245,-0.6787649,-0.6811574,-0.6834618,-0.6853046,-0.6869197,-0.6882801,-0.6891514,-0.6894802,-0.6893891,-0.6886892,-0.686475,-0.6833721,-0.6790483,-0.6745304,-0.6706156,-0.6675061,-0.665292,-0.6638715,-0.6630158,-0.6619985,-0.6613725,-0.660684,-0.659991,-0.6594226,-0.6586256,-0.6576543,-0.6565157,-0.6551985,-0.6533509,-0.6513419,-0.6488643,-0.6462815,-0.6439462,-0.6414354,-0.6387669,-0.6362801,-0.6338186,-0.6309098,-0.6279613,-0.6248305,-0.6199759,-0.615343,-0.6088619,-0.600607,-0.5909476,-0.5792055,-0.5652312,-0.5497719,-0.5330565,-0.5145875,-0.4943439,-0.4705565,-0.445471,-0.4197063,-0.39317,-0.368538,-0.3488544,-0.3345455,-0.3241099,-0.3174483,-0.3137625,-0.3097903,-0.3109623,-0.3117032,-0.313279,-0.3178319,-0.3234056
'Val Ext',05285,2,05285-2,4,NT,7/08/2018,Ripen,Caly,99,No,11.8888317,-0.1226032,-0.2209754,-0.3144111,-0.3939776,-0.4569938,-0.5043631,-0.5387514,-0.563188,-0.5810595,-0.5942872,-0.6029077,-0.6093888,-0.6141697,-0.6173654,-0.6192794,-0.6199431,-0.6196607,-0.619126,-0.6193278,-0.6203716,-0.6218421,-0.6236101,-0.6254472,-0.6273504,-0.6292556,-0.631167,-0.633224,-0.6357014,-0.6379781,-0.6404282,-0.6429745,-0.6456776,-0.6484671,-0.6513245,-0.6542553,-0.6572517,-0.6604561,-0.6634564,-0.6661825,-0.6686815,-0.6708116,-0.6726375,-0.6740714,-0.6750122,-0.6754523,-0.6752364,-0.6736013,-0.670889,-0.6671954,-0.6631719,-0.6596806,-0.6570771,-0.6553897,-0.6543155,-0.6536662,-0.6530842,-0.6526874,-0.6524138,-0.6519452,-0.6516116,-0.6511576,-0.6505762,-0.6496878,-0.6484411,-0.6468661,-0.6450433,-0.6427632,-0.6405368,-0.638334,-0.6360069,-0.6336434,-0.6312494,-0.628826,-0.6263286,-0.623626,-0.620392,-0.6159798,-0.611167,-0.6050518,-0.5972339,-0.5875594,-0.5758511,-0.5622884,-0.5471988,-0.530412,-0.512053,-0.4915969,-0.4681217,-0.4435718,-0.4173507,-0.3908795,-0.3665788,-0.3469511,-0.3324376,-0.322037,-0.3157144,-0.3113886,-0.3083693,-0.3075198,-0.3083379,-0.3112515,-0.3150741,-0.3197772
'Val Ext',05286,1,05286-1,4,NT,7/08/2018,Ripen,Caly,99,No,11.8888317,-0.1229359,-0.2214113,-0.3147209,-0.3943652,-0.4574769,-0.5048258,-0.5391812,-0.563648,-0.5814524,-0.5946858,-0.6033786,-0.6097539,-0.6145162,-0.6177577,-0.6196451,-0.6202115,-0.6199512,-0.6193851,-0.6195586,-0.6206648,-0.622147,-0.623862,-0.6257249,-0.6276398,-0.6294855,-0.6314515,-0.6335133,-0.6359394,-0.6382337,-0.6406138,-0.6431414,-0.6459175,-0.6487344,-0.6515442,-0.6545114,-0.6576502,-0.660766,-0.6637807,-0.6664454,-0.6689219,-0.6711178,-0.6729158,-0.674266,-0.6752151,-0.6756671,-0.6754273,-0.6738679,-0.671136,-0.6674324,-0.6634899,-0.6599528,-0.6572632,-0.6555991,-0.6546022,-0.6539237,-0.6533012,-0.6529329,-0.6525881,-0.6521768,-0.6518365,-0.6513784,-0.6508006,-0.649893,-0.6486422,-0.6471292,-0.6453329,-0.643057,-0.6408221,-0.6384543,-0.6361541,-0.6338845,-0.6315178,-0.6290255,-0.6264462,-0.6238042,-0.6205388,-0.6162524,-0.6113355,-0.6053449,-0.5974693,-0.5876999,-0.5759755,-0.5624749,-0.5474113,-0.5305483,-0.5123305,-0.4918926,-0.468368,-0.443841,-0.4173179,-0.3909541,-0.3669006,-0.3468801,-0.3320403,-0.3220897,-0.3157369,-0.311551,-0.3085057,-0.3075987,-0.3084975,-0.3111303,-0.3150049,-0.3204669
'Val Ext',05286,2,05286-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.1005956,-0.4560077,-0.4827236,-0.5072114,-0.5273492,-0.5430452,-0.5548381,-0.5634937,-0.5697119,-0.5746181,-0.5781782,-0.5804747,-0.582096,-0.5829227,-0.5830326,-0.5825644,-0.5812847,-0.5794199,-0.5776248,-0.5768337,-0.577072,-0.5781095,-0.5795542,-0.5812219,-0.5831512,-0.585163,-0.5870924,-0.5893113,-0.5919803,-0.594195,-0.5966948,-0.5992976,-0.601909,-0.6045746,-0.6072667,-0.6098594,-0.6126595,-0.615553,-0.6180141,-0.6204119,-0.6226851,-0.6244185,-0.6258363,-0.6269767,-0.6276212,-0.6276475,-0.6272932,-0.6254483,-0.6226014,-0.6189352,-0.6146637,-0.6109172,-0.6081641,-0.6062543,-0.6048213,-0.6040338,-0.6031641,-0.6024629,-0.6020765,-0.601327,-0.6007721,-0.6001893,-0.599324,-0.5980842,-0.5967741,-0.5951534,-0.5927522,-0.590387,-0.5877609,-0.5849904,-0.5823795,-0.5795345,-0.5766256,-0.5738549,-0.5709041,-0.5675811,-0.5643358,-0.559922,-0.5546501,-0.5491384,-0.5417855,-0.5326286,-0.5220849,-0.50982,-0.4957968,-0.4808645,-0.4648057,-0.4458529,-0.4256017,-0.4039653,-0.38046,-0.3574919,-0.3362983,-0.3185704,-0.3056816,-0.2968315,-0.2901946,-0.2860751,-0.2840815,-0.2819688,-0.2832398,-0.2850208,-0.2875971,-0.2922266
'Val Ext',05287,1,05287-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.1005956,-0.4439153,-0.4705765,-0.4950945,-0.5155411,-0.5313506,-0.5431305,-0.5519917,-0.5583346,-0.5631256,-0.5669383,-0.5692131,-0.5708364,-0.5718284,-0.5719248,-0.5713314,-0.5701065,-0.5683374,-0.5663815,-0.5657454,-0.5659653,-0.5669554,-0.5685326,-0.5702367,-0.5721008,-0.5741485,-0.5761991,-0.5782363,-0.580995,-0.5833717,-0.5857365,-0.5884384,-0.5910836,-0.5936738,-0.5964153,-0.5992013,-0.6017528,-0.6046543,-0.607419,-0.6095958,-0.6118512,-0.6136514,-0.6150088,-0.6161075,-0.6168549,-0.616807,-0.6163551,-0.6147262,-0.6116974,-0.6079754,-0.6038783,-0.6000454,-0.5972023,-0.5953799,-0.5939223,-0.5930138,-0.592586,-0.591613,-0.5911602,-0.5907549,-0.5900588,-0.5893933,-0.5887091,-0.5875439,-0.5860447,-0.5846027,-0.5822065,-0.5795056,-0.5773248,-0.5743827,-0.5717769,-0.5691317,-0.5661629,-0.5632527,-0.5605459,-0.5571805,-0.5534276,-0.5494908,-0.5442941,-0.5382848,-0.5311597,-0.5219508,-0.511287,-0.4991706,-0.4851339,-0.4697435,-0.4540404,-0.4350877,-0.4134595,-0.3926814,-0.3687652,-0.3454505,-0.3244973,-0.3064578,-0.2931709,-0.2849364,-0.2784595,-0.2733571,-0.2725901,-0.2704523,-0.2702594,-0.2725978,-0.2748155,-0.2795618
'Val Ext',05287,2,05287-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.0216937,-0.4660408,-0.4965196,-0.5242687,-0.5470877,-0.5645362,-0.5770415,-0.585599,-0.5911824,-0.5950826,-0.5976967,-0.5988184,-0.5991438,-0.5988881,-0.5979713,-0.5964108,-0.5940259,-0.5911499,-0.5885261,-0.5867958,-0.5861681,-0.5863336,-0.5871468,-0.5882332,-0.5894601,-0.5907607,-0.5922413,-0.5940901,-0.5962644,-0.5981141,-0.6003251,-0.6027969,-0.6052179,-0.6076216,-0.6101525,-0.6127622,-0.6154958,-0.6182761,-0.6206976,-0.623161,-0.6254961,-0.6272305,-0.6286423,-0.629838,-0.6306036,-0.6307477,-0.6304379,-0.6286086,-0.6259972,-0.6223779,-0.6182222,-0.6146515,-0.6120962,-0.6103295,-0.608942,-0.6082487,-0.6075944,-0.6069571,-0.6066644,-0.6060847,-0.6056536,-0.6051905,-0.6044199,-0.6032819,-0.6021097,-0.6004345,-0.5982723,-0.5960228,-0.5933192,-0.5907251,-0.5882152,-0.5854792,-0.5826694,-0.5799205,-0.5769954,-0.5738675,-0.5707824,-0.5662035,-0.561276,-0.5557955,-0.5485841,-0.5395639,-0.5290191,-0.5167803,-0.5030378,-0.4883107,-0.4714003,-0.4525937,-0.4326712,-0.4108607,-0.3872079,-0.3640725,-0.342837,-0.3251839,-0.3119355,-0.3024562,-0.2964063,-0.2933145,-0.2887813,-0.2866143,-0.2890652,-0.2906178,-0.2927117,-0.2970141
'Val Ext',05288,1,05288-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.0216937,-0.4661354,-0.4964551,-0.5243053,-0.547264,-0.5646292,-0.5769765,-0.5856067,-0.5913879,-0.5950945,-0.5975723,-0.5988083,-0.5991226,-0.5989233,-0.5979847,-0.5963548,-0.5940387,-0.5913205,-0.5883688,-0.586584,-0.5862318,-0.5863335,-0.587027,-0.5881037,-0.589411,-0.5908257,-0.5924019,-0.5939552,-0.5961785,-0.5983802,-0.6003438,-0.602578,-0.605127,-0.6076837,-0.6101779,-0.6127693,-0.6153898,-0.6181846,-0.6209304,-0.6231335,-0.6252775,-0.6272346,-0.6287075,-0.6297324,-0.6305014,-0.6307769,-0.6304108,-0.6288006,-0.6259199,-0.6223258,-0.6184562,-0.6147251,-0.6118835,-0.6102316,-0.6091298,-0.6081797,-0.6075892,-0.6069986,-0.6066002,-0.6063443,-0.6057055,-0.6049829,-0.6043724,-0.6033982,-0.6019099,-0.6004434,-0.5984681,-0.5958182,-0.5935013,-0.5907873,-0.5881739,-0.5856048,-0.5827656,-0.5798145,-0.5770538,-0.5740476,-0.5703478,-0.566349,-0.5615035,-0.5556566,-0.5486559,-0.5398092,-0.5290775,-0.5167754,-0.5030403,-0.4877891,-0.4719001,-0.4532805,-0.4319072,-0.4109014,-0.3875887,-0.3637484,-0.3427004,-0.3254025,-0.3120994,-0.3026775,-0.2961733,-0.2918507,-0.2905681,-0.2881756,-0.2876504,-0.2908515,-0.2944347,-0.297779
'Val Ext',05288,2,05288-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.8588116,-0.5430583,-0.5531409,-0.5625659,-0.5706053,-0.5770903,-0.5820633,-0.5858636,-0.588711,-0.5909435,-0.5922298,-0.5927897,-0.5927689,-0.5922393,-0.5910279,-0.5891586,-0.5865561,-0.5836105,-0.5806652,-0.5786671,-0.5780812,-0.5783266,-0.5791327,-0.5802675,-0.5816386,-0.583117,-0.5847518,-0.5866213,-0.588836,-0.5909407,-0.5932265,-0.5955966,-0.5980769,-0.6005834,-0.6031063,-0.605686,-0.6083398,-0.6109584,-0.6135911,-0.6158314,-0.6178162,-0.6195322,-0.620928,-0.621902,-0.6224463,-0.6225541,-0.622018,-0.6201328,-0.61714,-0.6132073,-0.6090119,-0.6051928,-0.6022092,-0.6002726,-0.5990325,-0.5980444,-0.5972803,-0.5967209,-0.596175,-0.5957621,-0.5952249,-0.5944825,-0.5937473,-0.5927244,-0.5911848,-0.5895346,-0.58751,-0.5847479,-0.5822877,-0.5794878,-0.576777,-0.5740439,-0.5711628,-0.5681703,-0.565109,-0.5619545,-0.5582808,-0.5538017,-0.5487454,-0.5426062,-0.5351612,-0.5258479,-0.5146455,-0.5018014,-0.4875494,-0.471868,-0.4548843,-0.4357089,-0.4139287,-0.3916919,-0.3672559,-0.3430615,-0.3212758,-0.3030538,-0.2893411,-0.2799247,-0.2734328,-0.2697466,-0.2671203,-0.2657253,-0.2664787,-0.2691281,-0.2724586,-0.2768711
